,data,lon,lat,flag
9973,0.0,144.34999,33.649998,0.78700006
9974,0.0,144.45,33.649998,0.78700006
9975,0.0,144.55,33.649998,0.78700006
9976,0.0,144.65,33.649998,0.78700006
9977,0.0,144.75,33.649998,0.78700006
9978,0.0,144.84999,33.649998,0.78700006
9979,0.0,144.95,33.649998,0.78700006
9980,0.0,145.05,33.649998,0.78700006
9981,0.0,145.15,33.649998,0.78700006
9982,0.0,145.25,33.649998,0.78700006
9983,0.0,145.34999,33.649998,0.78700006
9984,0.0,145.45,33.649998,0.78700006
9985,0.0,145.55,33.649998,0.78700006
9986,0.0,145.65,33.649998,0.78700006
9987,0.0,145.75,33.649998,0.78700006
9988,0.0,145.84999,33.649998,0.78700006
9989,0.0,145.95,33.649998,0.78700006
9990,0.0,146.05,33.649998,0.78700006
9991,0.0,146.15,33.649998,0.78700006
9992,0.0,146.25,33.649998,0.78700006
9993,0.0,146.34999,33.649998,0.78700006
9994,0.0,146.45,33.649998,0.78700006
9995,0.0,146.55,33.649998,0.78700006
9996,0.0,146.65,33.649998,0.78700006
9997,0.0,146.75,33.649998,0.78700006
9998,0.0,146.84999,33.649998,0.78700006
9999,0.0,146.95,33.649998,0.78700006
10000,0.0,147.05,33.649998,0.78700006
10001,0.0,147.15,33.649998,0.78700006
10002,0.0,147.25,33.649998,0.78700006
10003,0.0,147.34999,33.649998,0.78700006
10004,0.0,147.45,33.649998,0.78700006
10005,0.0,147.55,33.649998,0.78700006
10006,0.0,147.65,33.649998,0.78700006
10007,0.0,147.75,33.649998,0.78700006
10008,0.0,147.84999,33.649998,0.78700006
10009,0.0,147.95,33.649998,0.78700006
10010,0.0,148.05,33.649998,0.78700006
10011,0.0,148.15,33.649998,0.78700006
10012,0.0,148.25,33.649998,0.78700006
10013,0.0,148.34999,33.649998,0.78700006
10014,0.0,148.45,33.649998,0.78700006
10015,0.0,148.55,33.649998,0.78700006
10016,0.0,148.65,33.649998,0.78700006
10017,0.0,148.75,33.649998,0.78700006
10018,0.0,148.84999,33.649998,0.78700006
10019,0.0,148.95,33.649998,0.78700006
10020,0.0,149.05,33.649998,0.78700006
10021,0.0,149.15,33.649998,0.78700006
10022,0.0,149.25,33.649998,0.78700006
10023,0.0,149.34999,33.649998,0.78700006
10024,0.0,149.45,33.649998,0.78700006
10025,0.0,149.55,33.649998,0.78700006
10026,0.0,149.65,33.649998,0.78700006
10027,0.0,149.75,33.649998,0.78700006
10028,0.0,149.84999,33.649998,0.78700006
10029,0.0,149.95,33.649998,0.78700006
10030,0.0,150.05,33.649998,0.78700006
10031,0.0,150.15,33.649998,0.78700006
10032,0.0,150.25,33.649998,0.78700006
10033,0.0,150.34999,33.649998,0.78700006
10034,0.0,150.45,33.649998,0.78700006
10035,0.0,150.55,33.649998,0.78700006
10036,0.0,150.65,33.649998,0.78700006
10037,0.0,150.75,33.649998,0.78700006
10038,0.0,150.84999,33.649998,0.78700006
10039,0.0,150.95,33.649998,0.78700006
10040,0.0,151.05,33.649998,0.78700006
10041,0.0,151.15,33.649998,0.78700006
10042,0.0,151.25,33.649998,0.78700006
10043,0.0,151.34999,33.649998,0.78700006
10044,0.0,151.45,33.649998,0.78700006
10045,0.0,151.55,33.649998,0.78700006
10046,0.0,151.65,33.649998,0.78700006
10047,0.0,151.75,33.649998,0.78700006
10048,0.0,151.84999,33.649998,0.78700006
10049,0.0,151.95,33.649998,0.78700006
10050,0.0,137.05,33.75,0.74300003
10051,0.0,137.15,33.75,0.74300003
10052,0.0,137.25,33.75,0.74300003
10053,0.0,137.34999,33.75,0.74300003
10054,0.0,137.45,33.75,0.74300003
10055,0.0,137.55,33.75,0.74300003
10056,0.0,137.65,33.75,0.74300003
10057,0.0,137.75,33.75,0.74300003
10058,0.0,137.84999,33.75,0.74300003
10059,0.0,137.95,33.75,0.74300003
10060,0.0,138.05,33.75,0.74300003
10061,0.0,138.15,33.75,0.74300003
10062,0.0,138.25,33.75,0.74300003
10063,0.0,138.34999,33.75,0.74300003
10064,0.0,138.45,33.75,0.74300003
10065,0.0,138.55,33.75,0.74300003
10066,0.0,138.65,33.75,0.74300003
10067,0.03,138.75,33.75,0.74300003
10068,0.049999997,138.84999,33.75,0.74300003
10069,0.049999997,138.95,33.75,0.74300003
10070,0.02,139.05,33.75,0.74300003
10071,0.02,139.15,33.75,0.74300003
10072,0.02,139.25,33.75,0.74300003
10073,0.06,139.34999,33.75,0.74300003
10074,0.04,139.45,33.75,0.74300003
10075,0.21,139.55,33.75,0.74300003
10076,0.19999999,139.65,33.75,0.74300003
10077,0.14999999,139.75,33.75,0.74300003
10078,0.19999999,139.84999,33.75,0.74300003
10079,0.17999999,139.95,33.75,0.74300003
10080,0.11,140.05,33.75,0.758
10081,0.14999999,140.15,33.75,0.758
10082,0.14999999,140.25,33.75,0.758
10083,0.099999994,140.34999,33.75,0.758
10084,0.12,140.45,33.75,0.758
10085,0.089999996,140.55,33.75,0.758
10086,0.089999996,140.65,33.75,0.758
10087,0.08,140.75,33.75,0.758
10088,0.08,140.84999,33.75,0.758
10089,0.07,140.95,33.75,0.758
10090,0.07,141.05,33.75,0.758
10091,0.07,141.15,33.75,0.758
10092,0.06,141.25,33.75,0.758
10093,0.06,141.34999,33.75,0.758
10094,0.06,141.45,33.75,0.758
10095,0.06,141.55,33.75,0.758
10096,0.04,141.65,33.75,0.758
10097,0.04,141.75,33.75,0.758
10098,0.02,141.84999,33.75,0.758
10099,0.02,141.95,33.75,0.758
10100,0.02,142.05,33.75,0.758
10101,0.0,142.15,33.75,0.758
10102,0.03,142.25,33.75,0.758
10103,0.0,142.34999,33.75,0.758
10104,0.01,142.45,33.75,0.758
10105,0.0,142.55,33.75,0.758
10106,0.0,142.65,33.75,0.758
10107,0.0,142.75,33.75,0.758
10108,0.0,142.84999,33.75,0.758
10109,0.0,142.95,33.75,0.758
10110,0.0,143.05,33.75,0.758
10111,0.0,143.15,33.75,0.758
10112,0.0,143.25,33.75,0.758
10113,0.0,143.34999,33.75,0.758
10114,0.0,143.45,33.75,0.78700006
10115,0.0,143.55,33.75,0.78700006
10116,0.0,143.65,33.75,0.78700006
10117,0.0,143.75,33.75,0.78700006
10118,0.0,143.84999,33.75,0.78700006
10119,0.0,143.95,33.75,0.78700006
10120,0.0,144.05,33.75,0.78700006
10121,0.0,144.15,33.75,0.78700006
10122,0.0,144.25,33.75,0.78700006
10123,0.0,144.34999,33.75,0.78700006
10124,0.0,144.45,33.75,0.78700006
10125,0.0,144.55,33.75,0.78700006
10126,0.0,144.65,33.75,0.78700006
10127,0.0,144.75,33.75,0.78700006
10128,0.0,144.84999,33.75,0.78700006
10129,0.0,144.95,33.75,0.78700006
10130,0.0,145.05,33.75,0.78700006
10131,0.0,145.15,33.75,0.78700006
10132,0.0,145.25,33.75,0.78700006
10133,0.0,145.34999,33.75,0.78700006
10134,0.0,145.45,33.75,0.78700006
10135,0.0,145.55,33.75,0.78700006
10136,0.0,145.65,33.75,0.78700006
10137,0.0,145.75,33.75,0.78700006
10138,0.0,145.84999,33.75,0.78700006
10139,0.0,145.95,33.75,0.78700006
10140,0.0,146.05,33.75,0.78700006
10141,0.0,146.15,33.75,0.78700006
10142,0.0,146.25,33.75,0.78700006
10143,0.0,146.34999,33.75,0.78700006
10144,0.0,146.45,33.75,0.78700006
10145,0.0,146.55,33.75,0.78700006
10146,0.0,146.65,33.75,0.78700006
10147,0.0,146.75,33.75,0.78700006
10148,0.0,146.84999,33.75,0.78700006
10149,0.0,146.95,33.75,0.78700006
10150,0.0,147.05,33.75,0.78700006
10151,0.0,147.15,33.75,0.78700006
10152,0.0,147.25,33.75,0.78700006
10153,0.0,147.34999,33.75,0.78700006
10154,0.0,147.45,33.75,0.78700006
10155,0.0,147.55,33.75,0.78700006
10156,0.0,147.65,33.75,0.78700006
10157,0.0,147.75,33.75,0.78700006
10158,0.0,147.84999,33.75,0.78700006
10159,0.0,147.95,33.75,0.78700006
10160,0.0,148.05,33.75,0.78700006
10161,0.0,148.15,33.75,0.78700006
10162,0.0,148.25,33.75,0.78700006
10163,0.0,148.34999,33.75,0.78700006
10164,0.0,148.45,33.75,0.78700006
10165,0.0,148.55,33.75,0.78700006
10166,0.0,148.65,33.75,0.78700006
10167,0.0,148.75,33.75,0.78700006
10168,0.0,148.84999,33.75,0.78700006
10169,0.0,148.95,33.75,0.78700006
10170,0.0,149.05,33.75,0.78700006
10171,0.0,149.15,33.75,0.78700006
10172,0.0,149.25,33.75,0.78700006
10173,0.0,149.34999,33.75,0.78700006
10174,0.0,149.45,33.75,0.78700006
10175,0.0,149.55,33.75,0.78700006
10176,0.0,149.65,33.75,0.78700006
10177,0.0,149.75,33.75,0.78700006
10178,0.0,149.84999,33.75,0.78700006
10179,0.0,149.95,33.75,0.78700006
10180,0.0,150.05,33.75,0.78700006
10181,0.0,150.15,33.75,0.78700006
10182,0.0,150.25,33.75,0.78700006
10183,0.0,150.34999,33.75,0.78700006
10184,0.0,150.45,33.75,0.78700006
10185,0.0,150.55,33.75,0.78700006
10186,0.0,150.65,33.75,0.78700006
10187,0.0,150.75,33.75,0.78700006
10188,0.0,150.84999,33.75,0.78700006
10189,0.0,150.95,33.75,0.78700006
10190,0.0,151.05,33.75,0.78700006
10191,0.0,151.15,33.75,0.78700006
10192,0.0,151.25,33.75,0.78700006
10193,0.0,151.34999,33.75,0.78700006
10194,0.0,151.45,33.75,0.78700006
10195,0.0,151.55,33.75,0.78700006
10196,0.0,151.65,33.75,0.78700006
10197,0.0,151.75,33.75,0.78700006
10198,0.0,151.84999,33.75,0.78700006
10199,0.0,151.95,33.75,0.78700006
10200,0.0,137.05,33.85,0.74300003
10201,0.0,137.15,33.85,0.74300003
10202,0.0,137.25,33.85,0.74300003
10203,0.0,137.34999,33.85,0.74300003
10204,0.0,137.45,33.85,0.74300003
10205,0.0,137.55,33.85,0.74300003
10206,0.0,137.65,33.85,0.74300003
10207,0.0,137.75,33.85,0.74300003
10208,0.0,137.84999,33.85,0.74300003
10209,0.0,137.95,33.85,0.74300003
10210,0.0,138.05,33.85,0.74300003
10211,0.0,138.15,33.85,0.74300003
10212,0.0,138.25,33.85,0.74300003
10213,0.0,138.34999,33.85,0.74300003
10214,0.0,138.45,33.85,0.74300003
10215,0.03,138.55,33.85,0.74300003
10216,0.03,138.65,33.85,0.74300003
10217,0.06,138.75,33.85,0.74300003
10218,0.049999997,138.84999,33.85,0.74300003
10219,0.07,138.95,33.85,0.74300003
10220,0.07,139.05,33.85,0.74300003
10221,0.04,139.15,33.85,0.74300003
10222,0.02,139.25,33.85,0.74300003
10223,0.0,139.34999,33.85,0.74300003
10224,0.0,139.45,33.85,0.74300003
10225,0.01,139.55,33.85,0.74300003
10226,0.13,139.65,33.85,0.74300003
10227,0.11,139.75,33.85,0.74300003
10228,0.17999999,139.84999,33.85,0.74300003
10229,0.13,139.95,33.85,0.74300003
10230,0.11,140.05,33.85,0.758
10231,0.14999999,140.15,33.85,0.758
10232,0.089999996,140.25,33.85,0.758
10233,0.099999994,140.34999,33.85,0.758
10234,0.11,140.45,33.85,0.758
10235,0.099999994,140.55,33.85,0.758
10236,0.08,140.65,33.85,0.758
10237,0.08,140.75,33.85,0.758
10238,0.08,140.84999,33.85,0.758
10239,0.06,140.95,33.85,0.758
10240,0.06,141.05,33.85,0.758
10241,0.049999997,141.15,33.85,0.758
10242,0.04,141.25,33.85,0.758
10243,0.04,141.34999,33.85,0.758
10244,0.04,141.45,33.85,0.758
10245,0.04,141.55,33.85,0.758
10246,0.01,141.65,33.85,0.758
10247,0.01,141.75,33.85,0.758
10248,0.02,141.84999,33.85,0.758
10249,0.0,141.95,33.85,0.758
10250,0.0,142.05,33.85,0.758
10251,0.0,142.15,33.85,0.758
10252,0.0,142.25,33.85,0.758
10253,0.0,142.34999,33.85,0.758
10254,0.0,142.45,33.85,0.758
10255,0.0,142.55,33.85,0.758
10256,0.0,142.65,33.85,0.758
10257,0.0,142.75,33.85,0.758
10258,0.0,142.84999,33.85,0.758
10259,0.0,142.95,33.85,0.758
10260,0.0,143.05,33.85,0.758
10261,0.0,143.15,33.85,0.758
10262,0.0,143.25,33.85,0.758
10263,0.0,143.34999,33.85,0.758
10264,0.0,143.45,33.85,0.758
10265,0.0,143.55,33.85,0.78700006
10266,0.0,143.65,33.85,0.78700006
10267,0.0,143.75,33.85,0.78700006
10268,0.0,143.84999,33.85,0.78700006
10269,0.0,143.95,33.85,0.78700006
10270,0.0,144.05,33.85,0.78700006
10271,0.0,144.15,33.85,0.78700006
10272,0.0,144.25,33.85,0.78700006
10273,0.0,144.34999,33.85,0.78700006
10274,0.0,144.45,33.85,0.78700006
10275,0.0,144.55,33.85,0.78700006
10276,0.0,144.65,33.85,0.78700006
10277,0.0,144.75,33.85,0.78700006
10278,0.0,144.84999,33.85,0.78700006
10279,0.0,144.95,33.85,0.78700006
10280,0.0,145.05,33.85,0.78700006
10281,0.0,145.15,33.85,0.78700006
10282,0.0,145.25,33.85,0.78700006
10283,0.0,145.34999,33.85,0.78700006
10284,0.0,145.45,33.85,0.78700006
10285,0.0,145.55,33.85,0.78700006
10286,0.0,145.65,33.85,0.78700006
10287,0.0,145.75,33.85,0.78700006
10288,0.0,145.84999,33.85,0.78700006
10289,0.0,145.95,33.85,0.78700006
10290,0.0,146.05,33.85,0.78700006
10291,0.0,146.15,33.85,0.78700006
10292,0.0,146.25,33.85,0.78700006
10293,0.0,146.34999,33.85,0.78700006
10294,0.0,146.45,33.85,0.78700006
10295,0.0,146.55,33.85,0.78700006
10296,0.0,146.65,33.85,0.78700006
10297,0.0,146.75,33.85,0.78700006
10298,0.0,146.84999,33.85,0.78700006
10299,0.0,146.95,33.85,0.78700006
10300,0.0,147.05,33.85,0.78700006
10301,0.0,147.15,33.85,0.78700006
10302,0.0,147.25,33.85,0.78700006
10303,0.0,147.34999,33.85,0.78700006
10304,0.0,147.45,33.85,0.78700006
10305,0.0,147.55,33.85,0.78700006
10306,0.0,147.65,33.85,0.78700006
10307,0.0,147.75,33.85,0.78700006
10308,0.0,147.84999,33.85,0.78700006
10309,0.0,147.95,33.85,0.78700006
10310,0.0,148.05,33.85,0.78700006
10311,0.0,148.15,33.85,0.78700006
10312,0.0,148.25,33.85,0.78700006
10313,0.0,148.34999,33.85,0.78700006
10314,0.0,148.45,33.85,0.78700006
10315,0.0,148.55,33.85,0.78700006
10316,0.0,148.65,33.85,0.78700006
10317,0.0,148.75,33.85,0.78700006
10318,0.0,148.84999,33.85,0.78700006
10319,0.0,148.95,33.85,0.78700006
10320,0.0,149.05,33.85,0.78700006
10321,0.0,149.15,33.85,0.78700006
10322,0.0,149.25,33.85,0.78700006
10323,0.0,149.34999,33.85,0.78700006
10324,0.0,149.45,33.85,0.78700006
10325,0.0,149.55,33.85,0.78700006
10326,0.0,149.65,33.85,0.78700006
10327,0.0,149.75,33.85,0.78700006
10328,0.0,149.84999,33.85,0.78700006
10329,0.0,149.95,33.85,0.78700006
10330,0.0,150.05,33.85,0.78700006
10331,0.0,150.15,33.85,0.78700006
10332,0.0,150.25,33.85,0.78700006
10333,0.0,150.34999,33.85,0.78700006
10334,0.0,150.45,33.85,0.78700006
10335,0.0,150.55,33.85,0.78700006
10336,0.0,150.65,33.85,0.78700006
10337,0.0,150.75,33.85,0.78700006
10338,0.0,150.84999,33.85,0.78700006
10339,0.0,150.95,33.85,0.78700006
10340,0.0,151.05,33.85,0.78700006
10341,0.0,151.15,33.85,0.78700006
10342,0.0,151.25,33.85,0.78700006
10343,0.0,151.34999,33.85,0.78700006
10344,0.0,151.45,33.85,0.78700006
10345,0.0,151.55,33.85,0.78700006
10346,0.0,151.65,33.85,0.78700006
10347,0.0,151.75,33.85,0.78700006
10348,0.0,151.84999,33.85,0.78700006
10349,0.0,151.95,33.85,0.78700006
10350,0.0,137.05,33.95,0.74300003
10351,0.0,137.15,33.95,0.74300003
10352,0.0,137.25,33.95,0.74300003
10353,0.0,137.34999,33.95,0.74300003
10354,0.0,137.45,33.95,0.74300003
10355,0.0,137.55,33.95,0.74300003
10356,0.0,137.65,33.95,0.74300003
10357,0.0,137.75,33.95,0.74300003
10358,0.0,137.84999,33.95,0.74300003
10359,0.0,137.95,33.95,0.74300003
10360,0.0,138.05,33.95,0.74300003
10361,0.0,138.15,33.95,0.74300003
10362,0.03,138.25,33.95,0.74300003
10363,0.0,138.34999,33.95,0.74300003
10364,0.049999997,138.45,33.95,0.74300003
10365,0.049999997,138.55,33.95,0.74300003
10366,0.06,138.65,33.95,0.74300003
10367,0.089999996,138.75,33.95,0.74300003
10368,0.07,138.84999,33.95,0.74300003
10369,0.08,138.95,33.95,0.74300003
10370,0.089999996,139.05,33.95,0.74300003
10371,0.06,139.15,33.95,0.74300003
10372,0.04,139.25,33.95,0.74300003
10373,0.04,139.34999,33.95,0.74300003
10374,0.03,139.45,33.95,0.74300003
10375,0.01,139.55,33.95,0.74300003
10376,0.01,139.65,33.95,0.74300003
10377,0.01,139.75,33.95,0.74300003
10378,0.049999997,139.84999,33.95,0.74300003
10379,0.03,139.95,33.95,0.74300003
10380,0.08,140.05,33.95,0.758
10381,0.089999996,140.15,33.95,0.758
10382,0.06,140.25,33.95,0.758
10383,0.06,140.34999,33.95,0.758
10384,0.089999996,140.45,33.95,0.758
10385,0.06,140.55,33.95,0.758
10386,0.06,140.65,33.95,0.758
10387,0.07,140.75,33.95,0.758
10388,0.04,140.84999,33.95,0.758
10389,0.06,140.95,33.95,0.758
10390,0.049999997,141.05,33.95,0.758
10391,0.04,141.15,33.95,0.758
10392,0.04,141.25,33.95,0.758
10393,0.02,141.34999,33.95,0.758
10394,0.02,141.45,33.95,0.758
10395,0.02,141.55,33.95,0.758
10396,0.0,141.65,33.95,0.758
10397,0.0,141.75,33.95,0.758
10398,0.0,141.84999,33.95,0.758
10399,0.0,141.95,33.95,0.758
10400,0.0,142.05,33.95,0.758
10401,0.0,142.15,33.95,0.758
10402,0.0,142.25,33.95,0.758
10403,0.0,142.34999,33.95,0.758
10404,0.0,142.45,33.95,0.758
10405,0.0,142.55,33.95,0.758
10406,0.0,142.65,33.95,0.758
10407,0.0,142.75,33.95,0.758
10408,0.0,142.84999,33.95,0.758
10409,0.0,142.95,33.95,0.758
10410,0.0,143.05,33.95,0.758
10411,0.0,143.15,33.95,0.758
10412,0.0,143.25,33.95,0.758
10413,0.0,143.34999,33.95,0.758
10414,0.0,143.45,33.95,0.758
10415,0.0,143.55,33.95,0.758
10416,0.0,143.65,33.95,0.78700006
10417,0.0,143.75,33.95,0.78700006
10418,0.0,143.84999,33.95,0.78700006
10419,0.0,143.95,33.95,0.78700006
10420,0.0,144.05,33.95,0.78700006
10421,0.0,144.15,33.95,0.78700006
10422,0.0,144.25,33.95,0.78700006
10423,0.0,144.34999,33.95,0.78700006
10424,0.0,144.45,33.95,0.78700006
10425,0.0,144.55,33.95,0.78700006
10426,0.0,144.65,33.95,0.78700006
10427,0.0,144.75,33.95,0.78700006
10428,0.0,144.84999,33.95,0.78700006
10429,0.0,144.95,33.95,0.78700006
10430,0.0,145.05,33.95,0.78700006
10431,0.0,145.15,33.95,0.78700006
10432,0.0,145.25,33.95,0.78700006
10433,0.0,145.34999,33.95,0.78700006
10434,0.0,145.45,33.95,0.78700006
10435,0.0,145.55,33.95,0.78700006
10436,0.0,145.65,33.95,0.78700006
10437,0.0,145.75,33.95,0.78700006
10438,0.0,145.84999,33.95,0.78700006
10439,0.0,145.95,33.95,0.78700006
10440,0.0,146.05,33.95,0.78700006
10441,0.0,146.15,33.95,0.78700006
10442,0.0,146.25,33.95,0.78700006
10443,0.0,146.34999,33.95,0.78700006
10444,0.0,146.45,33.95,0.78700006
10445,0.0,146.55,33.95,0.78700006
10446,0.0,146.65,33.95,0.78700006
10447,0.0,146.75,33.95,0.78700006
10448,0.0,146.84999,33.95,0.78700006
10449,0.0,146.95,33.95,0.78700006
10450,0.0,147.05,33.95,0.78700006
10451,0.0,147.15,33.95,0.78700006
10452,0.0,147.25,33.95,0.78700006
10453,0.0,147.34999,33.95,0.78700006
10454,0.0,147.45,33.95,0.78700006
10455,0.0,147.55,33.95,0.78700006
10456,0.0,147.65,33.95,0.78700006
10457,0.0,147.75,33.95,0.78700006
10458,0.0,147.84999,33.95,0.78700006
10459,0.0,147.95,33.95,0.78700006
10460,0.0,148.05,33.95,0.78700006
10461,0.0,148.15,33.95,0.78700006
10462,0.0,148.25,33.95,0.78700006
10463,0.0,148.34999,33.95,0.78700006
10464,0.0,148.45,33.95,0.78700006
10465,0.0,148.55,33.95,0.78700006
10466,0.0,148.65,33.95,0.78700006
10467,0.0,148.75,33.95,0.78700006
10468,0.0,148.84999,33.95,0.78700006
10469,0.0,148.95,33.95,0.78700006
10470,0.0,149.05,33.95,0.78700006
10471,0.0,149.15,33.95,0.78700006
10472,0.0,149.25,33.95,0.78700006
10473,0.0,149.34999,33.95,0.78700006
10474,0.0,149.45,33.95,0.78700006
10475,0.0,149.55,33.95,0.78700006
10476,0.0,149.65,33.95,0.78700006
10477,0.0,149.75,33.95,0.78700006
10478,0.0,149.84999,33.95,0.78700006
10479,0.0,149.95,33.95,0.78700006
10480,0.0,150.05,33.95,0.78700006
10481,0.0,150.15,33.95,0.78700006
10482,0.0,150.25,33.95,0.78700006
10483,0.0,150.34999,33.95,0.78700006
10484,0.0,150.45,33.95,0.78700006
10485,0.0,150.55,33.95,0.78700006
10486,0.0,150.65,33.95,0.78700006
10487,0.0,150.75,33.95,0.78700006
10488,0.0,150.84999,33.95,0.78700006
10489,0.0,150.95,33.95,0.78700006
10490,0.0,151.05,33.95,0.78700006
10491,0.0,151.15,33.95,0.78700006
10492,0.0,151.25,33.95,0.78700006
10493,0.0,151.34999,33.95,0.78700006
10494,0.0,151.45,33.95,0.78700006
10495,0.0,151.55,33.95,0.78700006
10496,0.0,151.65,33.95,0.78700006
10497,0.0,151.75,33.95,0.78700006
10498,0.0,151.84999,33.95,0.78700006
10499,0.0,151.95,33.95,0.78700006
10500,0.0,137.05,34.05,0.74300003
10501,0.0,137.15,34.05,0.74300003
10502,0.0,137.25,34.05,0.74300003
10503,0.0,137.34999,34.05,0.74300003
10504,0.0,137.45,34.05,0.74300003
10505,0.0,137.55,34.05,0.74300003
10506,0.0,137.65,34.05,0.74300003
10507,0.0,137.75,34.05,0.74300003
10508,0.0,137.84999,34.05,0.74300003
10509,0.0,137.95,34.05,0.74300003
10510,0.0,138.05,34.05,0.74300003
10511,0.01,138.15,34.05,0.74300003
10512,0.0,138.25,34.05,0.74300003
10513,0.06,138.34999,34.05,0.74300003
10514,0.06,138.45,34.05,0.74300003
10515,0.06,138.55,34.05,0.74300003
10516,0.06,138.65,34.05,0.74300003
10517,0.08,138.75,34.05,0.74300003
10518,0.08,138.84999,34.05,0.74300003
10519,0.08,138.95,34.05,0.74300003
10520,0.14,139.05,34.05,0.74300003
10521,0.11,139.15,34.05,0.74300003
10522,0.06,139.25,34.05,0.74300003
10523,0.06,139.34999,34.05,0.74300003
10524,0.04,139.45,34.05,0.74300003
10525,0.03,139.55,34.05,0.74300003
10526,0.02,139.65,34.05,0.74300003
10527,0.01,139.75,34.05,0.74300003
10528,0.01,139.84999,34.05,0.74300003
10529,0.03,139.95,34.05,0.74300003
10530,0.01,140.05,34.05,0.758
10531,0.04,140.15,34.05,0.758
10532,0.06,140.25,34.05,0.758
10533,0.02,140.34999,34.05,0.758
10534,0.04,140.45,34.05,0.758
10535,0.06,140.55,34.05,0.758
10536,0.04,140.65,34.05,0.758
10537,0.04,140.75,34.05,0.758
10538,0.04,140.84999,34.05,0.758
10539,0.03,140.95,34.05,0.758
10540,0.03,141.05,34.05,0.758
10541,0.02,141.15,34.05,0.758
10542,0.03,141.25,34.05,0.758
10543,0.02,141.34999,34.05,0.758
10544,0.0,141.45,34.05,0.758
10545,0.0,141.55,34.05,0.758
10546,0.0,141.65,34.05,0.758
10547,0.0,141.75,34.05,0.758
10548,0.0,141.84999,34.05,0.758
10549,0.0,141.95,34.05,0.758
10550,0.0,142.05,34.05,0.758
10551,0.0,142.15,34.05,0.758
10552,0.0,142.25,34.05,0.758
10553,0.0,142.34999,34.05,0.758
10554,0.0,142.45,34.05,0.758
10555,0.0,142.55,34.05,0.758
10556,0.0,142.65,34.05,0.758
10557,0.0,142.75,34.05,0.758
10558,0.0,142.84999,34.05,0.758
10559,0.0,142.95,34.05,0.758
10560,0.0,143.05,34.05,0.758
10561,0.0,143.15,34.05,0.758
10562,0.0,143.25,34.05,0.758
10563,0.0,143.34999,34.05,0.758
10564,0.0,143.45,34.05,0.758
10565,0.0,143.55,34.05,0.758
10566,0.0,143.65,34.05,0.78700006
10567,0.0,143.75,34.05,0.78700006
10568,0.0,143.84999,34.05,0.78700006
10569,0.0,143.95,34.05,0.78700006
10570,0.0,144.05,34.05,0.78700006
10571,0.0,144.15,34.05,0.78700006
10572,0.0,144.25,34.05,0.78700006
10573,0.0,144.34999,34.05,0.78700006
10574,0.0,144.45,34.05,0.78700006
10575,0.0,144.55,34.05,0.78700006
10576,0.0,144.65,34.05,0.78700006
10577,0.0,144.75,34.05,0.78700006
10578,0.0,144.84999,34.05,0.78700006
10579,0.0,144.95,34.05,0.78700006
10580,0.0,145.05,34.05,0.78700006
10581,0.0,145.15,34.05,0.78700006
10582,0.0,145.25,34.05,0.78700006
10583,0.0,145.34999,34.05,0.78700006
10584,0.0,145.45,34.05,0.78700006
10585,0.0,145.55,34.05,0.78700006
10586,0.0,145.65,34.05,0.78700006
10587,0.0,145.75,34.05,0.78700006
10588,0.0,145.84999,34.05,0.78700006
10589,0.0,145.95,34.05,0.78700006
10590,0.0,146.05,34.05,0.78700006
10591,0.0,146.15,34.05,0.78700006
10592,0.0,146.25,34.05,0.78700006
10593,0.0,146.34999,34.05,0.78700006
10594,0.0,146.45,34.05,0.78700006
10595,0.0,146.55,34.05,0.78700006
10596,0.0,146.65,34.05,0.78700006
10597,0.0,146.75,34.05,0.78700006
10598,0.0,146.84999,34.05,0.78700006
10599,0.0,146.95,34.05,0.78700006
10600,0.0,147.05,34.05,0.78700006
10601,0.0,147.15,34.05,0.78700006
10602,0.0,147.25,34.05,0.78700006
10603,0.0,147.34999,34.05,0.78700006
10604,0.0,147.45,34.05,0.78700006
10605,0.0,147.55,34.05,0.78700006
10606,0.0,147.65,34.05,0.78700006
10607,0.0,147.75,34.05,0.78700006
10608,0.0,147.84999,34.05,0.78700006
10609,0.0,147.95,34.05,0.78700006
10610,0.0,148.05,34.05,0.78700006
10611,0.0,148.15,34.05,0.78700006
10612,0.0,148.25,34.05,0.78700006
10613,0.0,148.34999,34.05,0.78700006
10614,0.0,148.45,34.05,0.78700006
10615,0.0,148.55,34.05,0.78700006
10616,0.0,148.65,34.05,0.78700006
10617,0.0,148.75,34.05,0.78700006
10618,0.0,148.84999,34.05,0.78700006
10619,0.0,148.95,34.05,0.78700006
10620,0.0,149.05,34.05,0.78700006
10621,0.0,149.15,34.05,0.78700006
10622,0.0,149.25,34.05,0.78700006
10623,0.0,149.34999,34.05,0.78700006
10624,0.0,149.45,34.05,0.78700006
10625,0.0,149.55,34.05,0.78700006
10626,0.0,149.65,34.05,0.78700006
10627,0.0,149.75,34.05,0.78700006
10628,0.0,149.84999,34.05,0.78700006
10629,0.0,149.95,34.05,0.78700006
10630,0.0,150.05,34.05,0.78700006
10631,0.0,150.15,34.05,0.78700006
10632,0.0,150.25,34.05,0.78700006
10633,0.0,150.34999,34.05,0.78700006
10634,0.0,150.45,34.05,0.78700006
10635,0.0,150.55,34.05,0.78700006
10636,0.0,150.65,34.05,0.78700006
10637,0.0,150.75,34.05,0.78700006
10638,0.0,150.84999,34.05,0.78700006
10639,0.0,150.95,34.05,0.78700006
